positionId,positionName,companyId,companyFullName,companyShortName,companyLogo,companySize,industryField,financeStage,companyLabelList,firstType,secondType,thirdType,skillLables,positionLables,createTime,city,district,salary,workYear,jobNature,education,latitude,longitude,famousCompany,city_province
6949159,c++,29414,东华软件股份公司,东华,image1/M00/00/41/CgYXBlTUXMqADj_gAABhWQBOVr0109.png,2000人以上,"企业服务,数据服务",上市公司,"['年底双薪', '专项奖金', '股票期权', '带薪年假']",开发|测试|运维类,后端开发,C|C++,"['嵌入式', '软件开发', '驱动开发', 'Linux/Unix']","['移动互联网', '通信/网络设备', '嵌入式', '软件开发', '驱动开发', 'Linux/Unix']",2020/03/27,南京,雨花台区,8k-16k,1-3年,全职,本科,31.978926,118.77078,False,江苏
6948279,C++/Golang高级工程师,484985,拉勾猎头,拉勾猎头,i/image2/M01/B5/50/CgotOVwI2_iAAmhzAADgtGl1Ps4267.jpg,500-2000人,"移动互联网,企业服务",D轮及以上,"['一手内推信息', '猎头专业服务', '名企保面试', '精准高效对接']",开发|测试|运维类,后端开发,GO|Golang,[],[],2020/03/27,上海,虹口区,25k-30k,3-5年,全职,本科,31.248033000000003,121.486296,False,上海
6864091,C++高级工程师/架构师,132402,北京博源恒芯科技股份有限公司,博源恒芯,i/image/M00/4B/36/CgqKkVeexVKAItbDAABppaSfynw110.PNG,50-150人,其他,上市公司,"['六险一金', '股票期权', '带薪病假', '定期体检']",开发|测试|运维类,后端开发,C|C++,"['C++', 'Wpf', 'Winform']","['C++', 'Wpf', 'Winform']",2020/03/27,北京,海淀区,20k-30k,3-5年,全职,本科,39.978699,116.377884,False,北京
3395494,C++/C开发工程师,231666,山东海博科技信息系统股份有限公司,山东海博科技,i/image2/M01/A9/C9/CgoB5lvqP7mAG7nwAACkuNgk0Lc986.jpg,50-150人,"移动互联网,信息安全",未融资,"['年底双薪', '带薪年假', '年度旅游', '节日礼物']",开发|测试|运维类,后端开发,C|C++,"['视频编解码', '音视频', 'QT', 'C++']","['视频编解码', '音视频', 'QT', 'C++']",2020/03/27,青岛,市北区,11k-22k,3-5年,全职,本科,36.66853,117.020359,False,山东
6937625,高级C++开发工程师,85573,广州凡拓数字创意科技股份有限公司,凡拓,i/image/M00/1A/05/CgqKkVb5Gp2Ab-h5AADRHozo23Q681.jpg,500-2000人,文娱丨内容,上市公司,"['技能培训', '节日礼物', '带薪年假', '绩效奖金']",开发|测试|运维类,后端开发,C|C++,"['C++', 'C']","['C++', 'C']",2020/03/27,广州,天河区,15k-25k,3-5年,全职,大专,23.143346,113.343975,False,广东
6722076,c++开发工程师,88980,上海时代天使医疗器械有限公司,EA时代天使,image1/M00/42/39/Cgo8PFXK6g-AfEY3AAB_Omna93A575.png?cc=0.7687807374168187,500-2000人,"电商,医疗丨健康",B轮,"['节日礼物', '年底双薪', '带薪年假', '绩效奖金']",开发|测试|运维类,后端开发,C|C++,[],['医疗健康'],2020/03/27,上海,杨浦区,13k-20k,1-3年,全职,不限,31.307675,121.510272,False,上海
6943540,C++,464031,厦门唐普信息技术有限公司,厦门唐普,i/image2/M01/15/67/CgoB5lysHQqAXCopAAAccp8x2lw517.png,50-150人,"企业服务,数据服务",B轮,[],开发|测试|运维类,后端开发,C|C++,"['Python', 'Linux/Unix', 'C++']","['Python', 'Linux/Unix']",2020/03/27,厦门,集美区,14k-18k,3-5年,全职,本科,24.611525,118.048661,False,福建
6906127,c++/java/Python/go,82761072,上海星暖文化传媒有限公司,星暖文化传媒,i/image2/M01/7C/51/CgotOV1fTgOALUstAAAU0ROpkGo715.png,15-50人,文娱丨内容,未融资,[],开发|测试|运维类,后端开发,后端开发,['后端'],"['云计算', '大数据', '后端']",2020/03/27,北京,海淀区,30k-60k,5-10年,全职,本科,40.04354,116.289929,False,北京
6839053,C++软件开发工程师,117432000,杭州雅格新创科技有限公司,雅格新创,i/image2/M01/AF/1D/CgotOV3jTUmAEH9_AABVWF0J6AU010.png,15-50人,人工智能、软件开发,未融资,[],开发|测试|运维类,后端开发,C|C++,"['Windows', 'C++']","['Windows', 'C++']",2020/03/27,杭州,西湖区,8k-15k,3-5年,全职,本科,30.267001,120.110229,False,浙江
6641135,C++开发工程师,83603,北京云城思创咨询有限责任公司,云城思创,image1/M00/39/98/CgYXBlWqDtGAJ_lMAAB6TOF44o0206.png?cc=0.3526175271254033,50-150人,移动互联网,不需要融资,"['年底双薪', '专项奖金', '带薪年假', '绩效奖金']",开发|测试|运维类,后端开发,C|C++,"['C++', 'C', '后端']","['C++', 'C', '后端']",2020/03/27,北京,海淀区,20k-40k,3-5年,全职,本科,39.998997,116.339107,False,北京
707212,C++研发工程师(服务器),35512,浙江核新同花顺网络信息股份有限公司,浙江核新同花顺网络信息股份有限公司,image1/M00/1E/B3/CgYXBlUvWCyAWuunAACpecsBdeo581.jpg,2000人以上,金融,上市公司,"['节日礼物', '技能培训', '绩效奖金', '岗位晋升']",开发|测试|运维类,后端开发,C|C++,['C++'],['C++'],2020/03/27,杭州,余杭区,15k-25k,3-5年,全职,本科,30.24454,120.03149,True,浙江
6866438,C++交易系统开发岗,167506,深圳市凯丰投资管理有限公司,凯丰投资,i/image/M00/8D/6E/Cgp3O1iHGxKAXVbxAAAGb8_2_ZY672.jpg,50-150人,金融,不需要融资,[],开发|测试|运维类,后端开发,C|C++,"['C', 'C++']","['C', 'C++']",2020/03/27,深圳,福田区,15k-25k,3-5年,全职,本科,22.54207,114.055548,False,广东
6280258,C++客户端开发工程师,188507,广州虎牙信息科技有限公司,虎牙信息,i/image2/M01/67/6B/CgotOV02eyGAF83SAAFtEZisEZY107.jpg,500-2000人,"社交,游戏",上市公司,"['五险一金', '年底双薪', '午餐补助', '带薪年假']",开发|测试|运维类,后端开发,C|C++,['客户端'],['客户端'],2020/03/27,广州,番禺区,18k-35k,3-5年,全职,本科,22.995556,113.262546,True,广东
6806434,同花顺--资深C++开发工程师,138539,浙江核新同花顺网络信息股份有限公司北京分公司,同花顺,i/image/M00/43/FE/Cgp3O1eEkjWAfE1tAAAu49NOgYo007.jpg,2000人以上,"金融,数据服务",上市公司,[],开发|测试|运维类,后端开发,C|C++,"['服务器端', 'C++', 'GO', 'Linux/Unix']","['企业服务', '服务器端', 'C++', 'GO', 'Linux/Unix']",2020/03/27,杭州,余杭区,15k-30k,3-5年,全职,本科,30.291923,120.045424,True,浙江
6180788,c++开发工程师,35275,北京慧晶元科技有限公司,慧晶元,image1/M00/00/53/CgYXBlTUXRiAONE5AABuX4Kndas682.png,少于15人,"电商,文娱丨内容",未融资,"['技能培训', '音源软件', '带薪年假', '年度旅游']",开发|测试|运维类,后端开发,C|C++,"['C++', '数字信号处理', '音频处理']","['音乐', '工具软件', 'C++', '数字信号处理', '音频处理']",2020/03/27,北京,朝阳区,10k-20k,不限,全职,本科,39.968395,116.456767,False,北京
6948071,c++开发工程师,84444975,温州瓯绅蓝资产管理有限公司,瓯绅蓝资产管理,images/logo_default.png,少于15人,金融、软件开发,未融资,[],开发|测试|运维类,后端开发,C|C++,"['服务器端', '后端', 'C++', 'C']","['金融', '服务器端', '后端', 'C++', 'C']",2020/03/27,杭州,滨江区,10k-16k,1-3年,全职,本科,30.16245,120.146505,False,浙江
6774020,C++应用开发工程师,112340,北京航天自动控制研究所,北京航天自动控制研究所,i/image/M00/02/92/CgqKkVaUkvyAPDM3AAAT2Gv9C0I483.jpg,500-2000人,"数据服务,企业服务",不需要融资,"['绩效奖金', '午餐补助', '交通补助', '通讯津贴']",开发|测试|运维类,后端开发,C|C++,"['MFC', 'QT', 'C++']","['MFC', 'QT', 'C++']",2020/03/27,北京,丰台区,12k-20k,1-3年,全职,本科,39.82765300000001,116.299432,False,北京
6926446,c++开发工程师,57353,中移在线服务有限公司,中移在线服务有限公司,i/image/M00/02/D4/CgqKkVad8jiAIDHrAAGK0MmIVNs370.jpg,2000人以上,移动互联网,不需要融资,[],开发|测试|运维类,后端开发,C|C++,"['后端', 'C++']","['移动互联网', '后端', 'C++']",2020/03/27,郑州,高新区,7k-12k,应届毕业生,全职,本科,34.804757,113.539949,False,河南
6812976,c++,99856,北京壹灵壹教育科技股份有限公司,101教育,i/image/M00/5C/64/CgpFT1mRScaAFdV1AAAOxK5r7L8798.png,150-500人,教育,上市公司,"['年底双薪', '绩效奖金', '定期体检', '五险一金']",开发|测试|运维类,后端开发,C|C++,"['C++', 'QT', '音视频', '系统架构']","['移动互联网', '教育', 'QT', '音视频', '系统架构']",2020/03/27,大连,甘井子区,12k-20k,3-5年,全职,大专,38.863284,121.52863700000002,False,辽宁
6569171,C++服务器开发工程师,280,北京畅游天下网络技术有限公司,畅游,image2/M00/03/0F/CgpzWlXtI2KANowdAAAvdtLPVb4516.jpg,2000人以上,"移动互联网,游戏",上市公司,"['节日礼物', '技能培训', '带薪年假', '岗位晋升']",开发|测试|运维类,后端开发,C|C++,"['后端', '服务器端', 'C++']","['游戏', '后端', '服务器端', 'C++']",2020/03/27,北京,石景山区,15k-20k,1-3年,全职,本科,39.907442,116.212684,True,北京
6634929,c++开发工程师,126903,广州红猫资产管理有限公司,红猫投资,i/image/M00/25/97/CgqKkVcfEK-AXDx7AAD9y18gcgY402.png,15-50人,金融,未融资,[],开发|测试|运维类,后端开发,C|C++,"['C++', 'Linux/Unix']","['金融', 'C++', 'Linux/Unix']",2020/03/27,广州,天河区,10k-15k,不限,全职,本科,23.096272,113.372332,False,广东
6348464,c++客户端工程师,197641,北京淳中科技股份有限公司,淳中科技,i/image/M00/66/01/CgpEMlmc-uGAG5LhAACDVHskbOM379.JPG,150-500人,硬件,上市公司,"['专项奖金', '国外旅游', '领导nice', '绩效奖金']",开发|测试|运维类,后端开发,C|C++,"['QT', 'C++', 'Windows', '客户端']","['QT', 'C++', 'Windows', '客户端']",2020/03/27,北京,昌平区,8k-15k,1-3年,全职,本科,40.100627,116.26855,False,北京
6907974,钉钉IM服务端开发专家(C++),224920,阿里巴巴集团钉钉事业部,钉钉,i/image/M00/42/CE/CgpFT1ld-4yAZLJ6AAAv0QGHSIM153.png,500-2000人,企业服务,不需要融资,"['梦想驱动', '全新之路', '大平台资源', '创业前景']",开发|测试|运维类,后端开发,C|C++,"['服务器端', '后端']","['服务器端', '后端']",2020/03/27,杭州,余杭区,30k-60k,3-5年,全职,本科,30.285094,120.018,True,浙江
6675537,安全研发专家 c++,83357,阿里云计算有限公司,阿里云,i/image/M00/5B/70/CgpEMlmIUlmAV1tEAAAaTHpmgoA200.jpg,2000人以上,"电商,企业服务",上市公司,"['年底双薪', '带薪年假', '帅哥多', '定期体检']",开发|测试|运维类,后端开发,C|C++,"['C++', '云计算', 'docker', 'Linux/Unix']","['云计算', '信息安全', 'C++', '云计算', 'docker', 'Linux/Unix']",2020/03/26,北京,朝阳区,35k-45k,5-10年,全职,本科,39.999938,116.486794,True,北京
6823438,C++ 开发工程师,572628,北京擎科生物科技有限公司,擎科生物,i/image2/M01/49/46/CgoB5l0G-HuAIFvCAABfmYeTKFU252.png,500-2000人,医疗丨健康,未融资,"['年底双薪', '专项奖金', '定期体检', '绩效奖金']",开发|测试|运维类,后端开发,C|C++,"['MFC', 'C++', 'QT', '分布式']","['即时通讯', '硬件制造', 'MFC', 'C++', 'QT', '分布式']",2020/03/26,北京,大兴区,10k-15k,3-5年,全职,本科,39.779915,116.564387,False,北京
6931149,软件开发工程师（SDK、分布式应用系统、C++）,116769,上海兆言网络科技有限公司,声网Agora.io,i/image/M00/13/6C/Cgp3O1bnhAqAAT8fAAANbfedDDg783.png,500-2000人,"移动互联网,企业服务",C轮,"['扁平管理', '美女多', '年度旅游', '领导好']",开发|测试|运维类,后端开发,其他后端开发,"['分布式', 'C++']","['分布式', 'C++']",2020/03/26,上海,杨浦区,30k-60k,3-5年,全职,本科,31.30525,121.512071,False,上海
6768705,高德-C++引擎开发工程师-车联网,91,高德软件有限公司,阿里巴巴-高德,i/image2/M01/DA/2B/CgoB5lxlALuAVqFqAAAMZt7n5C8976.jpg,2000人以上,工具,上市公司,"['弹性工作', '帅哥多', '美女多', '五险一金']",开发|测试|运维类,后端开发,C|C++,"['C++', '服务器端', '客户端']","['汽车', '地图', 'C++', '服务器端', '客户端']",2020/03/26,北京,朝阳区,25k-50k,不限,全职,本科,39.993762,116.473083,True,北京
6921927,RTN云平台C++工程师,116769,上海兆言网络科技有限公司,声网Agora.io,i/image/M00/13/6C/Cgp3O1bnhAqAAT8fAAANbfedDDg783.png,500-2000人,"移动互联网,企业服务",C轮,"['扁平管理', '美女多', '年度旅游', '领导好']",开发|测试|运维类,后端开发,C|C++,"['后端', 'C++', '音视频']","['后端', 'C++', '音视频']",2020/03/26,上海,杨浦区,25k-50k,3-5年,全职,本科,31.30525,121.512071,False,上海
6930301,c++,498359,纬创软件（武汉）有限公司,纬创软件（武汉）有限公司,i/image2/M01/2B/F8/CgotOVzTwd6AbjJsAAAcchQctaQ568.jpg,2000人以上,"移动互联网,企业服务",上市公司,[],开发|测试|运维类,后端开发,C|C++,"['C++', 'C', 'Java', 'Python']","['移动互联网', '通信/网络设备', 'C', 'Java', 'Python']",2020/03/26,上海,长宁区,13k-18k,3-5年,全职,本科,31.21935,121.354954,False,上海
6798315,高级C++/ Golang开发工程师,117662683,乐府互娱（上海）网络科技有限公司,乐府游戏,i/image3/M01/65/2D/CgpOIF5A4suANOqJAABbghFiVpI886.jpg,15-50人,游戏,A轮,"['年底双薪', '绩效奖金', '带薪年假', '午餐补助']",开发|测试|运维类,后端开发,GO|Golang,"['服务器端', 'C++', 'Golang', '分布式']","['游戏', '服务器端', 'C++', 'Golang', '分布式']",2020/03/26,上海,闵行区,14k-25k,1-3年,全职,本科,31.168315000000003,121.38804,False,上海
6828057,Senior C++ SE,13759,微策略软件（杭州）有限公司,微策略软件,image1/M00/00/1A/Cgo8PFTUWFiAYrISAAA7v4Al-qM216.png,500-2000人,数据服务,上市公司,"['行业领导者', '带薪年假', '弹性工作', '年度旅游']",开发|测试|运维类,后端开发,C|C++,"['后端', 'C++']","['企业服务', '后端', 'C++']",2020/03/26,杭州,西湖区,20k-25k,3-5年,全职,不限,30.274755,120.126354,False,浙江
6542167,"高级软件开发工程师(Linux, C++)",52569,思杰系统信息技术（北京）有限公司南京分公司,思杰系统信息技术（北京）有限公司南京分公司,i/image2/M01/8F/C2/CgoB5l2EdI-AEul4AAAnzZNG2EA411.png,500-2000人,数据服务,上市公司,"['极客聚集地', '硅谷尖端技术', '产品价格最贵', '优秀团队']",开发|测试|运维类,后端开发,C|C++,"['嵌入式', '图像处理', '数据库', '.NET']","['云计算', '工具软件', '嵌入式', '图像处理', '数据库', '.NET']",2020/03/26,南京,江宁区,20k-30k,5-10年,全职,本科,31.911688,118.811151,False,江苏
6288335,c++开发工程师,746929,沈阳东博恒翼科技有限公司,东博恒翼,images/logo_default.png,50-150人,"金融,软件开发",未融资,[],开发|测试|运维类,后端开发,C|C++,['C++'],['C++'],2020/03/26,沈阳,浑南区,7k-10k,1-3年,全职,不限,41.692809,123.484449,False,辽宁
6741875,c++开发工程师,7520,广东三维家信息科技有限公司,广东三维家信息科技有限公司,i/image2/M00/29/49/CgotOVomb4eATe7JAAAuECBvj5w683.png,500-2000人,"移动互联网,硬件",B轮,"['技能培训', '节日礼物', '绩效奖金', '美女多']",开发|测试|运维类,后端开发,C|C++,['QT'],['QT'],2020/03/26,广州,天河区,15k-30k,3-5年,全职,本科,23.172499,113.412229,False,广东
6494621,搜索C++架构师,19875,维沃移动通信有限公司,vivo,i/image2/M01/E7/70/CgotOVx05L6AIRJuAADVMY54skw255.jpg,2000人以上,硬件,不需要融资,"['年终分红', '带薪年假', '年度旅游', '岗位晋升']",开发|测试|运维类,后端开发,搜索算法,[],['移动互联网'],2020/03/26,深圳,宝安区,25k-50k,3-5年,全职,本科,22.551716,113.88742,True,广东
6761358,C++开发工程师(武汉）,51237,广州鼎甲计算机科技有限公司,鼎甲,i/image2/M00/29/9F/CgotOVonaFKASrL2AAAMG0s_enk376.png,150-500人,"移动互联网,数据服务",C轮,"['技能培训', '专项奖金', '股票期权', '带薪年假']",开发|测试|运维类,后端开发,C|C++,"['C++', 'Linux/Unix']","['C++', 'Linux/Unix']",2020/03/26,武汉,洪山区,8k-11k,应届毕业生,全职,本科,30.584961,114.370805,False,湖北
6554507,c++开发工程师,344288,杭州智团信息技术有限公司,杭州智团,i/image3/M00/3B/E2/CgpOIFqvIuCAZ_MxAABYvT-WIbw913.png,50-150人,医疗丨健康,不需要融资,"['午餐补助', '带薪年假', '节日礼物', '五险一金']",开发|测试|运维类,后端开发,C|C++,['C++'],['C++'],2020/03/26,宁波,余姚市,7k-14k,不限,全职,大专,30.071367,121.183378,False,浙江
6069120,C++游戏客户端程序员（主程/资深）,329,网易（杭州）网络有限公司,网易,i/image3/M01/6A/43/Cgq2xl5UxfqAF56ZAABL2r1NdMU394.png,2000人以上,电商,上市公司,"['节日礼物', '技能培训', '免费班车', '带薪年假']",开发|测试|运维类,后端开发,C|C++,"['客户端', 'C++']","['游戏', '移动互联网', '客户端', 'C++']",2020/03/26,上海,浦东新区,25k-40k,不限,全职,不限,31.199324,121.582223,True,上海
6879239,高级C++开发工程师-视频编辑,1686,北京奇艺世纪科技有限公司,爱奇艺,i/image/M00/86/41/CgpFT1rOxKOAXsCwAAB1tzB2sOU050.jpg,2000人以上,文娱丨内容,上市公司,"['绩效奖金', '五险一金', '交通补助', '带薪年假']",开发|测试|运维类,后端开发,C|C++,['C++'],['C++'],2020/03/26,北京,海淀区,20k-40k,3-5年,全职,本科,39.983752,116.313228,True,北京
3194987,高级C++软件开发工程师,173197,上海复志信息技术有限公司,上海复志 （Raise3D）,i/image/M00/A5/08/CgqKkVirvwaAbyumAAAyuqYq7cs517.png,150-500人,硬件,B轮,"['带薪年假', '绩效奖金', '弹性工作', '免费班车']",开发|测试|运维类,企业软件,实施工程师,"['软件开发', 'C++', 'Linux']","['软件开发', 'C++', 'Linux']",2020/03/26,上海,杨浦区,20k-35k,3-5年,全职,本科,31.342163,121.503202,False,上海
